SMILES,CID,old_CID,creator,rationale,fragments,link,real_space,extended_real_space,SCR,BB,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,in_molport_or_mcule,in_emolecules,MW,cLogP,HBD,HBA,TPSA
CC(=O)Nc1scc(C#N)c1CN1CCN(C(=O)CCl)CC1,DAV-CRI-d1e0885a-6,DAV-CRI-d1e-6,"David Briggs, Crick Institute","by eye linking of X0305 with X1418 or X1386, retaining covalent warhead, with variants.","x0305,x1386,x1418",https://covid.postera.ai/covid/submissions/d1e0885a-4deb-43bc-868d-ea4ea14cd272/6,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,340.836,1.46118,1,5,76.44
Cc1ccncc1NC(=O)CC(c1ccsc1)N1CCC(O)CC1,PET-SGC-a8a902d9-1,PET-SGC-a8a-1,"PETER BROWN, SGC, Univ Toronto",107/387 COMBO,"x0107,x0387",https://covid.postera.ai/covid/submissions/a8a902d9-28d6-4def-a3e5-d01b422540d2/1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,345.468,2.97812,2,5,65.46
NS(=O)(=O)C1CCc2ccc(C3CN(C(=O)CCl)Cc4ccccc43)cc2C1,DAV-CRI-3fe943ba-1,DAV-CRI-3fe-1,"David Briggs, Crick Institute",By linking of X0161 and X1392 with some variants. Retains covalent warhead.,"x0161,x1392",https://covid.postera.ai/covid/submissions/3fe943ba-5cd5-43a1-9c63-6fc11c0e5499/1,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,418.946,2.5453,1,3,80.47
NS(=O)(=O)C1CCc2cc(C3CN(C(=O)CCl)Cc4ccccc43)ccc2C1,DAV-CRI-3fe943ba-2,DAV-CRI-3fe-2,"David Briggs, Crick Institute",By linking of X0161 and X1392 with some variants. Retains covalent warhead.,"x0161,x1392",https://covid.postera.ai/covid/submissions/3fe943ba-5cd5-43a1-9c63-6fc11c0e5499/2,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,418.946,2.5453,1,3,80.47
CC(=O)N1CCN(S(=O)(=O)c2cccc(Cl)c2)[C@@H](NCCc2ccccc2)C1,BEN-DND-362d364a-1,BEN-DND-362-1,"Benjamin Perry, DNDi","By eye fragment merging approach; 3 discreet clusters of non-covalent binders identified in the active site. Each cluster had >n=2 examples of closeley related hits, giving confidence in the hit. Various designs made to merge the different fragments whilst retaining shape, binding location  and orientation","x0072,x0104,x0107,x0161,x0434,x0689,x0691",https://covid.postera.ai/covid/submissions/362d364a-296c-4ee1-9e6e-088d8bfe0756/1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,421.95,2.3512,1,4,69.72
CNc1ncccc1CCN[C@H]1CN(C(C)=O)CCN1S(=O)(=O)c1cccc(Cl)c1,BEN-DND-362d364a-2,BEN-DND-362-2,"Benjamin Perry, DNDi","By eye fragment merging approach; 3 discreet clusters of non-covalent binders identified in the active site. Each cluster had >n=2 examples of closeley related hits, giving confidence in the hit. Various designs made to merge the different fragments whilst retaining shape, binding location  and orientation","x0072,x0104,x0107,x0161,x0434,x0689,x0691",https://covid.postera.ai/covid/submissions/362d364a-296c-4ee1-9e6e-088d8bfe0756/2,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,451.98,1.7879,2,6,94.64
CCNc1ncc(C#N)cc1CCN[C@H]1CN(C(C)=O)CCN1S(=O)(=O)c1cccc(Cl)c1,BEN-DND-362d364a-3,BEN-DND-362-3,"Benjamin Perry, DNDi","By eye fragment merging approach; 3 discreet clusters of non-covalent binders identified in the active site. Each cluster had >n=2 examples of closeley related hits, giving confidence in the hit. Various designs made to merge the different fragments whilst retaining shape, binding location  and orientation","x0072,x0104,x0107,x0161,x0434,x0689,x0691",https://covid.postera.ai/covid/submissions/362d364a-296c-4ee1-9e6e-088d8bfe0756/3,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,491.017,2.04968,2,7,118.43
CC(=O)N1CCN(S(=O)(=O)c2cccc(Cl)c2)[C@@H](NCCc2cc(Cl)cc3cc(C)[nH]c23)C1,BEN-DND-362d364a-4,BEN-DND-362-4,"Benjamin Perry, DNDi","By eye fragment merging approach; 3 discreet clusters of non-covalent binders identified in the active site. Each cluster had >n=2 examples of closeley related hits, giving confidence in the hit. Various designs made to merge the different fragments whilst retaining shape, binding location  and orientation","x0072,x0104,x0107,x0161,x0434,x0689,x0691",https://covid.postera.ai/covid/submissions/362d364a-296c-4ee1-9e6e-088d8bfe0756/4,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,509.459,3.79432,2,4,85.51
CC(=O)N1CCN(S(=O)(=O)c2cccc(Cl)c2)[C@@H](N(CCc2ccccc2)C(C)=O)C1,BEN-DND-362d364a-5,BEN-DND-362-5,"Benjamin Perry, DNDi","By eye fragment merging approach; 3 discreet clusters of non-covalent binders identified in the active site. Each cluster had >n=2 examples of closeley related hits, giving confidence in the hit. Various designs made to merge the different fragments whilst retaining shape, binding location  and orientation","x0072,x0104,x0107,x0161,x0434,x0689,x0691",https://covid.postera.ai/covid/submissions/362d364a-296c-4ee1-9e6e-088d8bfe0756/5,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,463.987,2.6101,0,4,78.0
CCNc1ncc(C#N)cc1CCNS(C)(=O)=O,BEN-DND-362d364a-6,BEN-DND-362-6,"Benjamin Perry, DNDi","By eye fragment merging approach; 3 discreet clusters of non-covalent binders identified in the active site. Each cluster had >n=2 examples of closeley related hits, giving confidence in the hit. Various designs made to merge the different fragments whilst retaining shape, binding location  and orientation","x0072,x0104,x0107,x0161,x0434,x0689,x0691",https://covid.postera.ai/covid/submissions/362d364a-296c-4ee1-9e6e-088d8bfe0756/6,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,268.342,0.47678,2,5,94.88
CC(=O)NCCc1cnc2c(CCNS(C)(=O)=O)cc(Cl)cn12,BEN-DND-362d364a-7,BEN-DND-362-7,"Benjamin Perry, DNDi","By eye fragment merging approach; 3 discreet clusters of non-covalent binders identified in the active site. Each cluster had >n=2 examples of closeley related hits, giving confidence in the hit. Various designs made to merge the different fragments whilst retaining shape, binding location  and orientation","x0072,x0104,x0107,x0161,x0434,x0689,x0691",https://covid.postera.ai/covid/submissions/362d364a-296c-4ee1-9e6e-088d8bfe0756/7,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,358.851,0.758000000000001,2,5,92.57
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cc(Cl)cc12,BEN-DND-362d364a-8,BEN-DND-362-8,"Benjamin Perry, DNDi","By eye fragment merging approach; 3 discreet clusters of non-covalent binders identified in the active site. Each cluster had >n=2 examples of closeley related hits, giving confidence in the hit. Various designs made to merge the different fragments whilst retaining shape, binding location  and orientation","x0072,x0104,x0107,x0161,x0434,x0689,x0691",https://covid.postera.ai/covid/submissions/362d364a-296c-4ee1-9e6e-088d8bfe0756/8,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,357.863,1.5916,3,3,91.06
CS(=O)(=O)NCCc1cc(Cl)cc2cc(S(N)(=O)=O)[nH]c12,BEN-DND-362d364a-9,BEN-DND-362-9,"Benjamin Perry, DNDi","By eye fragment merging approach; 3 discreet clusters of non-covalent binders identified in the active site. Each cluster had >n=2 examples of closeley related hits, giving confidence in the hit. Various designs made to merge the different fragments whilst retaining shape, binding location  and orientation","x0072,x0104,x0107,x0161,x0434,x0689,x0691",https://covid.postera.ai/covid/submissions/362d364a-296c-4ee1-9e6e-088d8bfe0756/9,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,351.837,0.5604,3,4,122.12
CS(=O)(=O)NCC[C@H]1CCCCN1CC(=O)Nc1cccnc1,BEN-DND-362d364a-10,BEN-DND-362-10,"Benjamin Perry, DNDi","By eye fragment merging approach; 3 discreet clusters of non-covalent binders identified in the active site. Each cluster had >n=2 examples of closeley related hits, giving confidence in the hit. Various designs made to merge the different fragments whilst retaining shape, binding location  and orientation","x0072,x0104,x0107,x0161,x0434,x0689,x0691",https://covid.postera.ai/covid/submissions/362d364a-296c-4ee1-9e6e-088d8bfe0756/10,Z1116676416,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,340.449,0.8139,2,5,91.4
O=C(CN1CCCC[C@@H]1CN1CCC(O)CC1)Nc1cccnc1,BEN-DND-362d364a-11,BEN-DND-362-11,"Benjamin Perry, DNDi","By eye fragment merging approach; 3 discreet clusters of non-covalent binders identified in the active site. Each cluster had >n=2 examples of closeley related hits, giving confidence in the hit. Various designs made to merge the different fragments whilst retaining shape, binding location  and orientation","x0072,x0104,x0107,x0161,x0434,x0689,x0691",https://covid.postera.ai/covid/submissions/362d364a-296c-4ee1-9e6e-088d8bfe0756/11,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,332.448,1.3313,2,5,68.7
CS(=O)(=O)NC[C@H](C(=O)Nc1cccnc1)c1ccccc1,BEN-DND-362d364a-12,BEN-DND-362-12,"Benjamin Perry, DNDi","By eye fragment merging approach; 3 discreet clusters of non-covalent binders identified in the active site. Each cluster had >n=2 examples of closeley related hits, giving confidence in the hit. Various designs made to merge the different fragments whilst retaining shape, binding location  and orientation","x0072,x0104,x0107,x0161,x0434,x0689,x0691",https://covid.postera.ai/covid/submissions/362d364a-296c-4ee1-9e6e-088d8bfe0756/12,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,319.386,1.3531,2,4,88.16
CC(NC(=O)CCl)c1cc(Cl)cc(-c2ccc(S(N)(=O)=O)cc2)c1,DAV-CRI-14a23e73-1,DAV-CRI-14a-1,"David Briggs, Crick Institute","By eye merging of X0161 and x1382, retaining covalent warhead.","x0161,x1382",https://covid.postera.ai/covid/submissions/14a23e73-31d4-4ff2-b7cb-0155a1c93874/1,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,387.288,3.0704,2,3,89.26
CC(NC(=O)CCl)c1cc(Cl)cc(-c2ccc(S(N)(=O)=O)c(O)c2)c1,DAV-CRI-14a23e73-2,DAV-CRI-14a-2,"David Briggs, Crick Institute","By eye merging of X0161 and x1382, retaining covalent warhead.","x0161,x1382",https://covid.postera.ai/covid/submissions/14a23e73-31d4-4ff2-b7cb-0155a1c93874/2,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,403.287,2.776,3,4,109.49
CC(NC(=O)CCl)c1cc(Cl)cc(-c2ccc(S(N)(=O)=O)c(O)c2)c1,DAV-CRI-14a23e73-3,DAV-CRI-14a-3,"David Briggs, Crick Institute","By eye merging of X0161 and x1382, retaining covalent warhead.","x0161,x1382",https://covid.postera.ai/covid/submissions/14a23e73-31d4-4ff2-b7cb-0155a1c93874/3,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,403.287,2.776,3,4,109.49
Cc1cc(-c2cc(Cl)cc(C(C)NC(=O)CCl)c2)ccc1S(N)(=O)=O,DAV-CRI-14a23e73-4,DAV-CRI-14a-4,"David Briggs, Crick Institute","By eye merging of X0161 and x1382, retaining covalent warhead.","x0161,x1382",https://covid.postera.ai/covid/submissions/14a23e73-31d4-4ff2-b7cb-0155a1c93874/4,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,401.315,3.37882,2,3,89.26
CC(NC(=O)CCl)c1cc(Cl)cc(CC2C=CC(S(N)(=O)=O)=C2)c1,DAV-CRI-14a23e73-5,DAV-CRI-14a-5,"David Briggs, Crick Institute","By eye merging of X0161 and x1382, retaining covalent warhead.","x0161,x1382",https://covid.postera.ai/covid/submissions/14a23e73-31d4-4ff2-b7cb-0155a1c93874/5,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,389.304,2.6569,2,3,89.26
CC(NC(=O)CCl)c1cc(Cl)cc(C(=O)C2C=CC(S(N)(=O)=O)=C2)c1,DAV-CRI-14a23e73-6,DAV-CRI-14a-6,"David Briggs, Crick Institute","By eye merging of X0161 and x1382, retaining covalent warhead.","x0161,x1382",https://covid.postera.ai/covid/submissions/14a23e73-31d4-4ff2-b7cb-0155a1c93874/6,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,403.287,2.2971,2,4,106.33
Cc1ccncc1NC(=O)N1CCN(C)CC1,SCO-VAN-260d9628-1,SCO-VAN-260-1,"Scott Henderson, Vanderbilt University",Fragment merge and link with Cresset Flare (non covalent set),"x0072,x0397",https://covid.postera.ai/covid/submissions/260d9628-6478-4dca-b72a-4edbe2539967/1,Z1531408828,s_2430____7867050____740802,False,False,False,True,False,False,False,False,False,False,False,False,False,False,234.303,1.16932,1,3,48.47
